,x1,x2,label
2444,1.6510828199874379,6.38623995869459,0.0
2445,2.0292034663746294,11.487371189723323,1.0
2446,8.820062601392818,-10.982957240649927,0.0
2447,0.32823871842934554,12.573506009022497,1.0
2448,-4.776121908175892,12.674502665954414,1.0
2449,-15.180850406676115,3.851113147045039,1.0
2450,-11.443233917375533,-5.40222403039557,0.0
2451,-14.568533381412202,2.572401871636631,1.0
2452,4.445560791701281,3.338863527154793,1.0
2453,2.7417034567744123,3.5299813194385115,0.0
2454,-2.189291976910492,-11.450660469208916,0.0
2455,0.07268111269469901,-12.267312371685845,0.0
2456,-4.769393186462124,11.91176686700843,1.0
2457,-8.186826127069228,-4.276328045894562,0.0
2458,5.309719203951843,8.455319596452807,1.0
2459,-10.78927119385316,9.927575748086007,1.0
2460,9.4280000866603,-9.389021240441483,0.0
2461,11.866907953037078,-9.108066306253217,0.0
2462,7.4271590586390985,-2.94461349940119,1.0
2463,13.241150264392742,-8.54700010402406,0.0
2464,-1.1209420124979377,-12.386923601440683,0.0
2465,-10.052723858472433,9.761145538827103,1.0
2466,-5.124288963752054,-9.34914104024867,0.0
2467,-9.29715217090224,-0.790714105038172,0.0
2468,-10.607703924622097,-6.0558018466213035,0.0
2469,-1.6014626326619965,7.329232723464193,0.0
2470,0.7507444642730301,13.651907203175517,1.0
2471,14.654846755014685,-4.406237714719879,0.0
2472,-8.089577185697081,1.1618057120047034,0.0
2473,-9.323870233531501,2.01817198995612,0.0
2474,8.964358397188047,-0.7726429736833254,1.0
2475,-6.927284388753068,13.365749969602318,1.0
2476,2.6586585056744356,-13.38001552533315,0.0
2477,2.7020836699281316,12.594147701123276,1.0
2478,-14.497634162441859,0.29700590190362774,1.0
2479,-4.486639153784049,-11.65454207466237,0.0
2480,0.898580716227152,10.837482319918688,1.0
2481,-0.7562352815653601,-12.72298298371128,0.0
2482,-3.390370442618934,13.321159457512913,1.0
2483,-8.851530902371344,-8.485699118849746,0.0
2484,-6.406077922877964,-9.730276794294737,0.0
2485,-13.926033018154413,5.900626885857671,1.0
2486,5.754086973710388,-12.817857260204915,0.0
2487,-4.392611827529117,-10.330874204149065,0.0
2488,-9.792891552151776,1.7986740590451067,0.0
2489,-4.273837825914107,6.468346471424102,0.0
2490,11.91661989543419,-9.197994992848697,0.0
2491,-2.451613625398955,-2.594619709715121,1.0
2492,3.109819194876536,12.841289896202833,1.0
2493,6.45104474489877,9.767742390916295,1.0
2494,-15.616058327059914,2.128521631655724,1.0
2495,-3.2248596833185044,5.9589161588917055,0.0
2496,13.252935465238581,-5.0372376834046335,0.0
2497,-9.365763512714834,-6.347312850827791,0.0
2498,9.341225510476274,-10.697187419037098,0.0
2499,-14.883651123010296,-0.10842546601011793,1.0
2500,11.031299794028028,-9.21858022336223,0.0
2501,-15.47614198251186,6.095887650184285,1.0
2502,-9.197703471728927,11.0964366800398,1.0
2503,-7.924899413284995,-5.9830835393860875,0.0
2504,15.020070401767276,-2.171951603736408,0.0
2505,-0.5369466519307433,6.4645685197729295,0.0
2506,-1.6325228668053873,-5.405079033531711,1.0
2507,-9.586143407414804,-4.723543386041602,0.0
2508,7.162674393145326,-1.5447596454405508,1.0
2509,-15.534930424908861,2.611781142687759,1.0
2510,-13.739862687876824,5.705502319597411,1.0
2511,-5.689419596181479,-11.124219724451429,0.0
2512,3.856928857220527,11.957188032504348,1.0
2513,-11.68668705287282,11.022457184785388,1.0
2514,3.13051816567479,6.231736582789713,0.0
2515,-9.596445756626865,2.209288701201682,0.0
2516,6.349531767412868,8.058776893698417,1.0
2517,-8.877196340638745,-4.9996861779619755,0.0
2518,10.834514482628219,-0.6518020625391314,1.0
2519,3.8201702169148364,9.475418877682209,1.0
2520,15.497575426491604,-3.875309491683865,0.0
2521,-10.286167485767445,-2.2476025902336523,0.0
2522,-15.197955513733863,0.14689848343999212,1.0
2523,-3.648567236616783,5.944846742170208,0.0
2524,-9.351919337775712,-7.626328950802007,0.0
2525,-2.62935476008044,-2.7912201923339,1.0
2526,-6.107419857947594,-9.582655251959139,0.0
2527,-4.079813451492926,6.698001546669064,0.0
2528,-9.760571359438936,-0.6941089401819559,0.0
2529,15.383556258173545,1.5122898952124681,0.0
2530,-1.777207999990015,8.195682430833116,0.0
2531,-0.4350930971396524,14.038496211340112,1.0
2532,-14.987098370781927,3.175411227345778,1.0
2533,-2.75936074761427,11.49756818786252,1.0
2534,-8.624750065012288,12.409046773877138,1.0
2535,4.340265072009042,-12.903118964113919,0.0
2536,-14.01698466321461,5.658404272390548,1.0
2537,-5.103906355002953,13.128793510263478,1.0
2538,-4.514370433537305,12.865433998819235,1.0
2539,11.17233535878838,-10.414010124886275,0.0
2540,9.126535628010156,-10.330888637309338,0.0
2541,14.350516989840658,-2.3977277844405003,0.0
2542,-0.43097915617308313,-6.58687288582403,1.0
2543,-11.37581035566714,6.4109733226683305,1.0
2544,-16.466535373120358,3.392590399814902,1.0
2545,0.5313077932185017,-13.713147790030064,0.0
2546,-13.627000467939336,7.1954543366908394,1.0
2547,-10.78357756197035,1.6832110795344968,0.0
2548,0.6387283281001557,11.572698703631293,1.0
2549,-6.880656173817002,-8.512758335178647,0.0
2550,11.751032458772531,-9.117782168764784,0.0
2551,-6.197063396678519,13.677021642843965,1.0
2552,-16.038424293815677,1.1708321365221608,1.0
2553,-10.085032378141342,-0.5412228785258555,0.0
2554,-8.793318188479445,9.02003615510463,1.0
2555,-3.529669841175645,-4.37187690178047,1.0
2556,-14.937218365585704,5.430965542904104,1.0
2557,-3.8249549025356133,5.4349543696284295,0.0
2558,-12.889856359494804,8.209173604380593,1.0
2559,-5.883046771492209,6.623841654895881,0.0
2560,-9.398419096482238,-4.60239312147546,0.0
2561,-5.674260942963081,13.108051909809847,1.0
2562,10.334894123358374,-12.391677529899571,0.0
2563,9.50182085679972,-9.430775729835773,0.0
2564,-0.32175582786642676,-13.06008619361008,0.0
2565,-6.500704206133619,-10.209789729310403,0.0
2566,-6.373122107230235,-11.478613511001345,0.0
2567,7.433344534476002,6.757138584906443,1.0
2568,-16.40105397057141,-0.2540593858391813,1.0
2569,-10.703088750879878,11.051955477982892,1.0
2570,-14.778188940024974,0.8585001337179855,1.0
2571,-10.035512994533766,-0.562658068868557,0.0
2572,-10.233424342364652,9.604169454940525,1.0
2573,-2.3962131926201535,-4.546924915498565,1.0
2574,1.7393057790700897,6.8003532702058775,0.0
2575,-0.6547199842433138,11.810321161011172,1.0
2576,-0.1542101987485749,-7.550191996534645,1.0
2577,13.923624154250287,-5.140484039271347,0.0
2578,-14.503604981066278,1.075268831854274,1.0
2579,13.426281791626383,-8.142819736668832,0.0
2580,-0.18833043959635698,13.341881229379869,1.0
2581,-5.15889468331652,6.87444922569365,0.0
2582,-4.091322715401909,10.463395599717089,1.0
2583,0.7994055155445967,-5.64775007365542,1.0
2584,6.266247188766775,-5.277900551433251,1.0
2585,8.281948715059412,-2.48162391127386,1.0
2586,-15.90954900216215,5.6898217827691155,1.0
2587,-3.841959577954812,-0.9575567096156086,0.0
2588,7.954721839527494,-12.106120544706982,0.0
2589,8.934117427022755,1.9843767156734717,1.0
2590,1.095819681209024,11.57888581770438,1.0
2591,6.286672564966436,10.863281078947,1.0
2592,1.3906126852480174,12.243666063948217,1.0
2593,10.212808777184348,-11.071076393450856,0.0
2594,4.528167592238767,-6.309821936324704,1.0
2595,9.585604283300071,-10.471919006961139,0.0
2596,9.793623789351741,-11.012524264743657,0.0
2597,-1.6959268662337552,-12.51356489495211,0.0
2598,11.871782565680338,-11.819695783442977,0.0
2599,17.289064503366884,-1.42896138802874,0.0
2600,-5.422337670231106,12.910994663999256,1.0
2601,14.24549321262469,-7.402964095669074,0.0
2602,14.405729287015555,-2.763739492381176,0.0
2603,-15.87572385586413,0.4455166871083792,1.0
2604,-9.014456407561903,-3.563244187649752,0.0
2605,-3.994162576813613,14.107422920263517,1.0
2606,-16.28048169565659,3.329879496466364,1.0
2607,1.8871193846357053,5.271325532880032,0.0
2608,-9.950124086244644,11.91677918471561,1.0
2609,-9.300083171657029,-6.152251601054283,0.0
2610,-4.181614979933217,7.054235530558691,0.0
2611,-5.190957647025454,-10.309218582820572,0.0
2612,4.78554731081636,-12.034895593036946,0.0
2613,-7.39185944313177,-8.722100564356642,0.0
2614,-3.6286683541879454,7.378807182993947,0.0
2615,-9.27960315275042,-4.813000179128849,0.0
2616,-15.945336898390797,1.2261829053194777,1.0
2617,-5.008990621746644,12.585054957861628,1.0
2618,-7.795518484235256,-2.1802293824183643,0.0
2619,-2.9482572964216844,6.625442576307397,0.0
2620,-5.200364078638034,-9.324702005708854,0.0
2621,-6.436349021797905,-8.163501557473953,0.0
2622,-11.144899926386747,10.61682068492209,1.0
2623,-4.342626868005754,4.901252935204028,0.0
2624,13.54655158298057,-3.640668885322611,0.0
2625,9.119977939365894,-4.937518372447791,1.0
2626,8.806190701742633,2.0313343132050297,1.0
2627,1.8836117150774982,-8.607946629581141,1.0
2628,-2.60526407217209,5.6117816579742605,0.0
2629,7.135237915738469,-10.958255517571141,0.0
2630,11.492659311253394,-9.576769650823072,0.0
2631,-8.272264244614027,5.204802173710461,0.0
2632,7.227468797891013,-2.482909721191555,1.0
2633,-15.48984166614924,-0.7122270774175068,0.0
2634,-5.890560334633677,-11.62096812194352,0.0
2635,-15.030650488640743,2.75887325401217,1.0
2636,10.34911565346195,-7.751743909908459,0.0
2637,-7.013112107244532,-10.18751896682035,0.0
2638,8.904626393264769,-3.091669113263668,1.0
2639,3.832597494031302,11.491846580914327,1.0
2640,3.0427697903076822,12.61684816734387,1.0
2641,-7.771868321252103,3.758622863483141,0.0
2642,-0.15350270168520974,-10.074401456321196,0.0
2643,-9.277174688998175,-9.263161014960053,0.0
2644,13.779094834806692,-3.1666563947442308,0.0
2645,-4.909688300827458,13.55000069717661,1.0
2646,-9.562863192062977,10.323034237751983,1.0
2647,-10.518893993944797,-4.712939801041463,0.0
2648,7.8050308611362444,-10.799627184278389,0.0
2649,7.460836287539918,9.348447374499536,1.0
2650,-13.744825612426364,5.63052850471037,1.0
2651,-10.186006948455539,9.2557853901247,1.0
2652,-11.814985469160106,7.14654933583884,1.0
2653,-6.967412418793904,-6.465251565346403,0.0
2654,-5.560259275579002,4.941465146905239,0.0
2655,8.810458063851076,3.4028818138761134,1.0
2656,-8.337036136157154,-5.689040705765014,0.0
2657,7.969735320392594,9.209829209025916,1.0
2658,-11.61438536343352,8.88652806543439,1.0
2659,-8.534701865835755,-4.8086062344735305,0.0
2660,2.8852382153386866,-13.011991150214072,0.0
2661,9.461615602354001,-0.8561280379819832,1.0
2662,5.846768931382714,-5.866451356550408,1.0
2663,-9.506822760209683,0.23494155806912298,0.0
2664,-1.7966375025925378,11.585921780272969,1.0
2665,-0.9280260662942539,11.706630209667429,1.0
2666,-8.89792908251204,-4.018669321396142,0.0
2667,-10.019795820833155,0.34653166455656076,0.0
2668,15.62634487701191,-1.9983445606689862,0.0
2669,-9.616304564690925,-4.847513747081808,0.0
2670,-2.745776387241863,-4.160303006591639,1.0
2671,0.36323471077457836,-13.170234753984328,0.0
2672,3.4355063687251373,-12.82741512072969,0.0
2673,-2.4393342602391637,-12.675564735561267,0.0
2674,0.20254576686483727,-5.272394318220796,1.0
2675,10.592522786250381,-0.3323940298212291,1.0
2676,-9.324629104561097,1.7709067116794597,0.0
2677,8.936895824670863,4.953511575825405,1.0
2678,-1.2067039740121714,-13.063028966290123,0.0
2679,6.759072197801289,9.43721026525875,1.0
2680,-9.562836454959823,10.069610235510254,1.0
2681,0.6834661770878125,5.627738025911469,0.0
2682,-4.878406925065741,-3.8799050712341834,0.0
2683,-6.971674676197191,-8.954855958321176,0.0
2684,-2.1008143849802465,12.495247383962328,1.0
2685,-8.620213866657192,9.888707471355914,1.0
2686,14.478663959332653,-2.5787806717902884,0.0
2687,15.76775502062501,-0.7772287663721086,0.0
2688,1.6001464223410573,13.016388626164238,1.0
2689,-2.101617742544612,14.34589251193637,1.0
2690,-9.975513616869849,-0.4553549756524627,0.0
2691,4.732843322489528,10.55697061765301,1.0
2692,3.077412220609231,-11.746849146450982,0.0
2693,6.657953747909129,-11.671009527186904,0.0
2694,-7.500834100242233,2.559769154569743,0.0
2695,-9.234103880716788,-8.06370166997911,0.0
2696,3.887765002337148,-6.437778742389404,1.0
2697,4.453582338617733,-5.578372663027128,1.0
2698,11.957284149480707,-5.569966754859253,0.0
2699,-1.9093737084676217,-11.458371788492798,0.0
2700,8.784812711460784,-0.000615004923814666,1.0
2701,3.8589918319963568,-12.10194939652081,0.0
2702,14.20559874119008,0.25167503034268235,0.0
2703,14.648174413651653,-6.275063341596251,0.0
2704,9.79353748534105,-1.6816409252129687,1.0
2705,-9.016308263144014,3.0105363875767295,0.0
2706,7.529073485118492,-11.288959076837457,0.0
2707,8.797094113799314,7.076902827504104,1.0
2708,-2.7514590655160034,7.05224127197724,0.0
2709,-8.074964465891021,-5.834678901215982,0.0
2710,-2.4558814772295325,-0.7203577341993137,1.0
2711,-1.9733242404512892,12.722344159919396,1.0
2712,-13.16641252330686,6.4864493378279455,1.0
2713,-10.172201975683516,-0.8189225023128239,0.0
2714,-2.8973541048704474,7.365090416073619,0.0
2715,15.357670924408504,-2.6065688563182907,0.0
2716,2.7635108168468427,1.4456138565393761,1.0
2717,14.790841134517086,-4.16436263770695,0.0
2718,-9.64744841493067,-1.623947731503105,0.0
2719,-3.1505049946846038,-12.917707409239908,0.0
2720,7.531116991653079,-3.071918677437476,1.0
2721,9.0188707466584,4.284395218112903,1.0
2722,-7.212053825568127,3.193896103735141,0.0
2723,14.408985514436242,-3.0731607652806243,0.0
2724,2.638095937100735,-11.852629349468005,0.0
2725,5.481459794580218,-4.959017232718265,1.0
2726,-9.090570238231846,10.334753070076323,1.0
2727,7.042858577171732,-1.9902345017950172,1.0
2728,9.780676044854088,6.389608595041178,1.0
2729,3.5159676015564783,-5.201409830127427,1.0
2730,-8.08292433459834,-10.217294230411252,0.0
2731,11.39405447064367,-7.792128890298319,0.0
2732,-4.300011162267278,-12.398536430511765,0.0
2733,8.857637024020722,1.159167177231213,1.0
2734,-13.097088180232486,6.932645945222546,1.0
2735,-3.754543110772422,12.382507172865362,1.0
2736,-1.3448974409439973,-11.521020616768547,0.0
2737,-12.641372524820143,9.512658725622908,1.0
2738,5.405116809072969,-5.922770509243968,1.0
2739,8.30297595432493,5.454278941801113,1.0
2740,10.222320345653623,-2.727464802233512,0.0
2741,-8.000080810629822,7.836419338185727,1.0
2742,12.54004585737075,-9.144186662207279,0.0
2743,8.490891437141963,-4.11606599860278,1.0
2744,1.9018051005432395,1.455379951582035,1.0
2745,2.151708644592919,-13.237716647326101,0.0
2746,-14.032280086495838,9.082055556154685,1.0
2747,-16.241926571066784,-0.4550739542981116,1.0
2748,4.345654511247444,-11.745951192248544,0.0
2749,-8.6934921819458,-0.392289709829412,0.0
2750,8.349945847525364,4.965410789444664,1.0
2751,-14.72881175827902,2.435100307931983,1.0
2752,12.290580150946589,-9.789609300720603,0.0
2753,9.029810535970558,-0.8189718619298553,1.0
2754,9.19563182687473,6.304941824457664,1.0
2755,-8.170356786425504,-6.3711891659171345,0.0
2756,-8.384692729692306,-8.855273209129514,0.0
2757,2.3222821104470226,3.8289232455658384,0.0
2758,-9.038983725351112,-2.976510338121407,0.0
2759,14.943189052520992,-5.880825702151384,0.0
2760,1.8231075626439923,-12.886869630518122,0.0
2761,-5.604177831165629,-6.656641934155397,0.0
2762,9.179697430086875,0.7756185509942838,1.0
2763,-10.738894386814955,8.49812787057294,1.0
2764,-0.35817296796830383,-9.193013662924315,0.0
2765,-9.83811380102051,-2.016547145144623,0.0
2766,0.67843962783024,13.495762876556277,1.0
2767,-12.837863626330256,7.210640526086699,1.0
2768,-8.20505735773577,12.1771395209317,1.0
2769,8.915256522196914,3.721484512937763,1.0
2770,5.263383487706938,11.372914192795463,1.0
2771,0.08551639372509523,-13.179163732450807,0.0
2772,4.084797426389817,12.186432695971039,1.0
2773,15.29210790736669,-4.790133888647094,0.0
2774,-8.988462358062419,1.1089648695193097,0.0
2775,-9.22720781108844,13.199407073388524,1.0
2776,2.0723292009437184,9.616304092400958,1.0
2777,8.746118562098555,-12.246116677204293,0.0
2778,-15.568123634460363,1.9157168168993954,1.0
2779,-0.5535853046198126,-12.60695673244528,0.0
2780,-2.498718868857698,-10.737632097426813,0.0
2781,8.872781601165936,-1.4978825682658572,1.0
2782,9.451808671327349,-11.952841275139122,0.0
2783,-9.48477897085393,-2.712351844027579,0.0
2784,-12.20051929385141,8.125813222133072,1.0
2785,10.822949916896974,3.374136788954539,1.0
2786,2.6498560191754628,4.930633458956657,0.0
2787,-9.5032639363133,-3.707201295098695,0.0
2788,8.58981867107594,5.414583832020564,1.0
2789,6.296113077106105,-2.6799578479111426,1.0
2790,8.730829483348591,2.471631960727623,1.0
2791,-6.973329111342075,-4.842864885366662,0.0
2792,-14.454639533494642,-0.04702213563278068,1.0
2793,-0.6733117062563504,12.351141606914547,1.0
2794,-15.905163022885993,4.272507607882327,1.0
2795,14.623569695436462,-0.15253339020368123,0.0
2796,-2.8285457741098865,-4.914390899737145,1.0
2797,-1.9245313797679653,5.4411464226518955,0.0
2798,-12.174546537798035,8.167852421728432,1.0
2799,-10.202269194462804,-5.107390605714094,0.0
2800,11.533871200323414,-10.28883909996344,0.0
2801,-4.6969037582258135,12.858545917304207,1.0
2802,-5.363798313291457,5.029769808699937,0.0
2803,6.094646166697039,-12.420059321412166,0.0
2804,-6.141189464456213,-9.947778630864544,0.0
2805,15.714178204635108,-1.191911405887402,0.0
2806,-5.0377848696808485,-11.410230193075387,0.0
2807,-8.33011962062961,3.268267072699965,0.0
2808,12.24112281203482,-8.042634547203674,0.0
2809,1.339269370783696,2.912499270203074,0.0
2810,6.818117584875156,-6.497159637974384,1.0
2811,-9.54510765845626,10.141542005559122,1.0
2812,-5.655038035224338,12.438534843294935,1.0
2813,-7.797874883558526,3.963421067069008,0.0
2814,11.172036577257176,0.3876137907996489,1.0
2815,-5.2410425959099305,-9.9169403696768,0.0
2816,12.566269553203979,-8.02061627355357,0.0
2817,-10.287605806009232,11.578348330451835,1.0
2818,9.70224326347796,-1.754101948098838,1.0
2819,10.553147905876992,-10.373492731918635,0.0
2820,3.867870297180524,4.751127325575922,1.0
2821,5.005432254015076,10.815514323408385,1.0
2822,1.3274577318357124,-10.884934648509581,0.0
2823,-0.38032375074628166,-5.435497559546621,1.0
2824,8.267949758125921,3.925997970299526,1.0
2825,-2.8701803268349533,11.623179032607428,1.0
2826,9.101743951712761,5.452976828399132,1.0
2827,4.5350431340870765,10.868694997849556,1.0
2828,-15.967961976461888,2.7454305499683103,1.0
2829,-0.7783707248752043,-6.7937941536327635,1.0
2830,1.9372719280726685,3.230483129743577,0.0
2831,12.861367280939607,-8.446672303226812,0.0
2832,-2.1133965310146365,-12.717491076926937,0.0
2833,9.032269615487412,5.1147338896219265,1.0
2834,-5.5480807264828265,12.551791981945978,1.0
2835,14.993590899553066,-4.887655794620533,0.0
2836,-11.645730520329943,10.34546360315249,1.0
2837,-6.483667465861075,4.1930594412450555,0.0
2838,4.237992111821403,-12.063772594564378,0.0
2839,-13.40702144172898,6.526502032671331,1.0
2840,4.167420214660732,-11.686297885038101,0.0
2841,-0.7301964897668831,13.307753530936372,1.0
2842,1.5040592793093288,10.92796760135382,1.0
2843,0.06733228251282597,-12.858308526653705,0.0
2844,-0.9894534518592408,4.4936742989303315,0.0
2845,17.386816357024763,0.8357325927784396,0.0
2846,-5.318728341063762,-13.07111871487668,0.0
2847,-11.607763835052026,8.52585725215509,1.0
2848,-3.2106560504429824,-5.350262623603703,1.0
2849,-0.5068395887181876,11.886028211736356,1.0
2850,0.48118376839814037,14.606811024309986,1.0
2851,13.727143226632077,-6.111391781880476,0.0
2852,0.1648508132125137,13.137268515756041,1.0
2853,1.3593762706909853,-7.286674706936337,1.0
2854,12.51754889026602,-5.361711260652815,0.0
2855,-1.1001121913203096,7.272024345458861,0.0
2856,10.619894471840112,3.4819478425844324,1.0
2857,-12.740442459839993,6.6477098296591235,1.0
2858,2.4856637273688165,11.533050039992778,1.0
2859,13.592260135863745,-2.815531538785559,0.0
2860,2.132509042997841,9.686758785608859,1.0
2861,2.4248227536525127,-13.730733649972905,0.0
2862,-14.352410608547517,4.613658367091936,1.0
2863,9.099477810932122,-9.961891665759959,0.0
2864,2.6223808492888834,-7.743327691393284,1.0
2865,-7.327060035571271,4.7259584418267115,0.0
2866,11.456790177893826,-6.990813132778267,0.0
2867,9.531364147429246,-10.177546370685103,0.0
2868,-9.10472321513133,-1.7262240005162197,0.0
2869,4.346844534340639,3.376996365256038,1.0
2870,-9.267905093107494,-1.6786068990730796,0.0
2871,-0.39198966033937327,-13.261552004001567,0.0
2872,-12.19389300597387,7.914527959574939,1.0
2873,11.054568942697696,-9.099350544460172,0.0
2874,-14.00095831930639,6.826068832602809,1.0
2875,0.4425476938616044,-11.724777241028583,0.0
2876,2.256355280011981,-13.507446340819088,0.0
2877,-5.465912686046066,-10.000054145835493,0.0
2878,16.483691206960973,-2.415602324236175,0.0
2879,-7.433447753165975,6.227775548868173,0.0
2880,-8.872799264922484,-3.5370550729047965,0.0
2881,-8.998668066974728,-1.4638387387072727,0.0
2882,-7.655627117320175,-6.283572045758171,0.0
2883,-7.06695244621677,-8.996556903480737,0.0
2884,9.405897689004503,-9.422958838330132,0.0
2885,8.08516647098888,-1.824564241316763,1.0
2886,-4.9936926331149785,11.646964822390286,1.0
2887,8.245609997029604,8.143067153921722,1.0
2888,7.549533133967634,5.756929240621496,1.0
2889,2.2614833124578944,-6.224747441595028,1.0
2890,-4.5381770230735885,6.513154991110914,0.0
2891,-10.653985546014148,9.28176807774768,1.0
2892,3.0151188665759148,5.589180242176726,0.0
2893,-5.712820207050239,12.301332732696064,1.0
2894,-7.830971539730649,11.36341358068407,1.0
2895,-8.029786504112849,-4.735948051472578,0.0
2896,7.1906368051924225,8.143748931554226,1.0
2897,-2.768505015359686,7.01395877423086,0.0
2898,-5.82612577071108,11.260360778692618,1.0
2899,-3.8756341017837683,5.500536806564782,0.0
2900,-7.78620259899925,-9.359420068117139,0.0
2901,13.098588005322084,-7.609920665162596,0.0
2902,13.892879833049355,-7.521008599252952,0.0
2903,14.84279009401272,-2.367139827354417,0.0
2904,7.609779819592262,7.685995873860511,1.0
2905,-2.619521101212785,-4.551229867559671,1.0
2906,-2.667506796689873,-11.529484460210968,0.0
2907,6.491760778134221,-11.236140815872444,0.0
2908,9.43621754529857,-1.4953264242874815,1.0
2909,8.08574731450146,-1.9112659329017707,1.0
2910,-1.6865847130979574,-6.696579366243945,1.0
2911,2.4508721308597647,-11.495701020573781,0.0
2912,7.601640537482197,6.733231297665894,1.0
2913,3.5114762476430275,-5.5090137489452715,1.0
2914,-7.652992297631639,-11.742035302301176,0.0
2915,1.779563760216932,-13.146207167760815,0.0
2916,-14.741871471377731,2.7159279310108295,1.0
2917,1.2874609054230823,4.972888677124601,0.0
2918,-13.242306201547743,8.45567276426136,1.0
2919,-1.014789618549506,-4.565355015871684,1.0
2920,-13.924343741946355,5.002666816677461,1.0
2921,-4.581541129617933,-11.867999956603542,0.0
2922,-7.955584382558917,-7.730034620915072,0.0
2923,3.287602476272557,-13.738341057874305,0.0
2924,-3.5243279021587717,-0.11348028020916656,0.0
2925,-10.30492950777412,10.009092354697819,1.0
2926,-3.288010289214513,-12.556324209265746,0.0
2927,-2.2060979153624998,-11.947219420976426,0.0
2928,-8.648870196503982,10.370634792654757,1.0
2929,3.6802650887132353,11.675297305950165,1.0
2930,10.590702926544267,0.566497091728773,1.0
2931,9.076378033702913,2.5149013340211925,1.0
2932,1.746627987004049,-12.358249142068361,0.0
2933,-6.773681478945816,2.9272558345822426,0.0
2934,3.5042251413807195,9.876756042945726,1.0
2935,2.633803197879932,-5.517768350041575,1.0
2936,12.130259961484194,-6.992716437024548,0.0
2937,1.6654954752001272,12.74653532553655,1.0
2938,12.832223837350302,-5.465991949559797,0.0
2939,-0.14843667200639088,13.776219295159562,1.0
2940,3.487893637848375,-11.35672280129427,0.0
2941,5.874590481708396,-13.976202565735727,0.0
2942,-0.6896895451309891,14.1851375119726,1.0
2943,-8.31051541339211,-2.863566184096518,0.0
2944,-9.14591018890601,4.887828754351325,0.0
2945,7.610191672930595,11.40666094148374,1.0
2946,5.755902046903062,10.390091846771353,1.0
2947,-9.800790841088528,0.578536583522352,0.0
2948,-7.818079500371081,-9.365142779973114,0.0
2949,-0.1484332327173168,12.661090180063145,1.0
2950,14.751408914802106,-2.6425355238583945,0.0
2951,2.869188963158627,4.837939836720444,0.0
2952,-1.8374896898977775,11.59996022557965,1.0
2953,0.12857338410735508,5.956944929059351,0.0
2954,-11.758756712355362,7.976336961362005,1.0
2955,1.6540091665583474,9.910447990520986,1.0
2956,-9.949108113991876,2.6357981588877903,0.0
2957,-9.125106174560353,-5.775200318059589,0.0
2958,16.026542989428744,-0.5651230480356737,0.0
2959,2.3301631199271347,-5.287631501477687,1.0
2960,14.993223404427368,-5.361311092765542,0.0
2961,15.081210027209018,-5.321369695646303,0.0
2962,-2.6279471206286167,14.428038146675709,1.0
2963,-0.5134267219943467,4.49339346718136,0.0
2964,-3.4851388573832294,11.838909853943138,1.0
2965,-0.8389984298243791,13.770984761752349,1.0
2966,-7.624517386833705,9.924158662395804,1.0
2967,-12.894506029370875,3.4712215475945474,1.0
2968,0.2209190592338301,13.584384890631855,1.0
2969,15.335832369624297,-2.8773866178192424,0.0
2970,4.400292496740025,11.730392981802156,1.0
2971,-12.730677197863816,6.8239623015464685,1.0
2972,-11.255384571890747,7.95077803359601,1.0
2973,-10.705401548535294,-4.590261331742167,0.0
2974,8.91767520818641,0.05531408935384047,1.0
2975,-6.664699454167448,11.717738565761469,1.0
2976,14.198184256176937,-1.579504527363118,0.0
2977,-1.4210434562974918,-13.467178291968604,0.0
2978,-9.308183527372766,11.843507719397149,1.0
2979,-0.4167162447545776,11.120950123008754,1.0
2980,-1.8047357771104253,-5.4050233993119825,1.0
2981,7.607377586606498,9.004962896065473,1.0
2982,-3.8340575795115694,-11.116554510753366,0.0
2983,-12.207536932206239,7.253929031917976,1.0
2984,-5.712544927271915,11.46873686235874,1.0
2985,4.4237820029766315,-12.156531804336318,0.0
2986,8.60762611802058,-9.529391712841386,0.0
2987,-5.502020153162184,-8.180510813881058,0.0
2988,-14.468828434797485,4.988410755380418,1.0
2989,0.04958430913751952,-12.074443868017978,0.0
2990,7.272678361564859,8.63025109067954,1.0
2991,0.2979347871869442,4.000054134738244,0.0
2992,1.6712550685656753,13.327156084133629,1.0
2993,8.506511153805526,-2.230432143508307,1.0
2994,2.048540276149878,1.5353443657933235,1.0
2995,-2.298390949586632,-5.269153147556909,1.0
2996,9.81418571171926,-1.750464628720561,1.0
2997,-7.656937839223698,-9.383030100974546,0.0
2998,7.38628921774338,2.484524693205562,1.0
2999,14.580948484748058,-4.070034278445749,0.0
